season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,10,NO,ATL,3,3.6034166666666656,TRUE,TRUE
2024,10,TB,SF,-3,-3.4731666666666667,TRUE,TRUE
2024,10,WAS,PIT,-1,-1.7658055555555556,TRUE,TRUE
2024,10,LAC,TEN,10,11.143388888888891,TRUE,TRUE
2024,10,ARI,NYJ,25,21.933055555555555,TRUE,TRUE
2024,10,DAL,PHI,-28,-24.26016666666666,TRUE,TRUE
2024,10,HOU,DET,-3,-2.712472222222223,TRUE,TRUE
2024,10,LA,MIA,-8,-7.4685277777777825,TRUE,TRUE
2024,11,PHI,WAS,8,8.750777777777778,TRUE,TRUE
2024,11,CHI,GB,-1,0.8782500000000003,FALSE,TRUE
2024,11,DET,JAX,46,34.74597222222223,TRUE,TRUE
2024,11,MIA,LV,15,15.832833333333332,TRUE,TRUE
2024,11,NE,LA,-6,-5.136111111111113,TRUE,TRUE
2024,11,NO,CLE,21,24.390416666666663,TRUE,TRUE
2024,11,NYJ,IND,-1,-1.7300833333333336,TRUE,TRUE
2024,11,PIT,BAL,2,0.9563055555555551,TRUE,TRUE
2024,11,TEN,MIN,-10,-7.865611111111111,TRUE,TRUE
2024,11,DEN,ATL,32,30.77858333333334,TRUE,TRUE
2024,11,SF,SEA,-3,-2.2036111111111114,TRUE,TRUE
2024,11,BUF,KC,9,9.67663888888889,TRUE,TRUE
2024,11,LAC,CIN,7,2.4363055555555566,TRUE,TRUE
2024,11,DAL,HOU,-24,-25.526611111111098,TRUE,TRUE
2024,12,CLE,PIT,5,4.320499999999999,TRUE,TRUE
2024,12,CAR,KC,-3,-6.21311111111111,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.5225555555555506,TRUE,TRUE
2024,12,HOU,TEN,-5,-4.728944444444443,TRUE,TRUE
2024,12,IND,DET,-18,-16.74097222222222,TRUE,TRUE
2024,12,MIA,NE,19,19.24919444444444,TRUE,TRUE
2024,12,NYG,TB,-23,-22.7003888888889,TRUE,TRUE
2024,12,WAS,DAL,-8,-1.6395000000000002,TRUE,TRUE
2024,12,LV,DEN,-10,-12.240416666666667,TRUE,TRUE
2024,12,GB,SF,28,23.44872222222223,TRUE,TRUE
2024,12,SEA,ARI,10,8.165194444444452,TRUE,TRUE
2024,12,LA,PHI,-17,-18.153416666666672,TRUE,TRUE
2024,12,LAC,BAL,-7,-6.6587499999999995,TRUE,TRUE
2024,13,DET,CHI,3,8.279527777777787,TRUE,TRUE
2024,13,DAL,NYG,7,6.477722222222223,TRUE,TRUE
2024,13,GB,MIA,13,12.331722222222213,TRUE,TRUE
2024,13,KC,LV,2,3.3238333333333334,TRUE,TRUE
2024,13,ATL,LAC,-4,-4.155111111111113,TRUE,TRUE
2024,13,CIN,PIT,-6,-5.636277777777777,TRUE,TRUE
2024,13,JAX,HOU,-3,-2.8013333333333326,TRUE,TRUE
2024,13,MIN,ARI,1,6.149416666666668,TRUE,FALSE
2024,13,NE,IND,-1,2.1484999999999994,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.980444444444449,TRUE,TRUE
2024,13,WAS,TEN,23,22.826527777777773,TRUE,TRUE
2024,13,CAR,TB,-3,-1.11475,TRUE,TRUE
2024,13,NO,LA,-7,-5.752555555555558,TRUE,TRUE
2024,13,BAL,PHI,-5,-4.386722222222226,TRUE,TRUE
2024,13,BUF,SF,25,24.401277777777786,TRUE,TRUE
2024,13,DEN,CLE,9,9.697000000000001,TRUE,TRUE
2024,14,DET,GB,3,-3.1364722222222228,FALSE,TRUE
2024,14,MIA,NYJ,6,3.2754999999999996,TRUE,TRUE
2024,14,MIN,ATL,21,21.943333333333353,TRUE,TRUE
2024,14,NYG,NO,-3,-4.1471944444444455,TRUE,TRUE
2024,14,PHI,CAR,6,3.501611111111111,TRUE,TRUE
2024,14,PIT,CLE,13,13.942555555555561,TRUE,TRUE
2024,14,TB,LV,15,14.414694444444446,TRUE,TRUE
2024,14,TEN,JAX,-4,-2.938777777777777,TRUE,TRUE
2024,14,ARI,SEA,-12,-14.299777777777772,TRUE,TRUE
2024,14,LA,BUF,2,3.543583333333334,TRUE,TRUE
2024,14,SF,CHI,25,24.00516666666667,TRUE,TRUE
2024,14,KC,LAC,2,2.641388888888887,TRUE,TRUE
2024,14,DAL,CIN,-7,-5.0971111111111105,TRUE,TRUE
2024,15,SF,LA,-6,-5.3564444444444455,TRUE,TRUE
2024,15,CAR,DAL,-16,-16.685888888888883,TRUE,TRUE
2024,15,CLE,KC,-14,-11.857166666666668,TRUE,TRUE
2024,15,HOU,MIA,8,6.086916666666667,TRUE,TRUE
2024,15,JAX,NYJ,-7,-4.05488888888889,TRUE,TRUE
2024,15,NO,WAS,-1,-3.022333333333335,TRUE,TRUE
2024,15,NYG,BAL,-21,-19.831388888888895,TRUE,TRUE
2024,15,TEN,CIN,-10,-9.17330555555556,TRUE,TRUE
2024,15,ARI,NE,13,13.504250000000003,TRUE,TRUE
2024,15,DEN,IND,18,12.491222222222223,TRUE,TRUE
2024,15,DET,BUF,-6,-3.733083333333333,TRUE,TRUE
2024,15,LAC,TB,-23,-22.52541666666666,TRUE,TRUE
2024,15,PHI,PIT,14,16.3659722222222,TRUE,TRUE
2024,15,SEA,GB,-17,-17.069277777777792,TRUE,TRUE
2024,15,MIN,CHI,18,16.77025,TRUE,TRUE
2024,15,LV,ATL,-6,-4.182166666666666,TRUE,TRUE
2024,16,LAC,DEN,7,6.478305555555554,TRUE,TRUE
2024,16,KC,HOU,8,6.765694444444449,TRUE,TRUE
2024,16,BAL,PIT,17,17.013861111111122,TRUE,TRUE
2024,16,ATL,NYG,27,28.03472222222224,TRUE,TRUE
2024,16,CAR,ARI,6,7.015388888888892,TRUE,TRUE
2024,16,CHI,DET,-17,-12.01575,TRUE,TRUE
2024,16,CIN,CLE,18,18.548722222222224,TRUE,TRUE
2024,16,IND,TEN,8,7.527500000000002,TRUE,TRUE
2024,16,NYJ,LA,-10,-10.304944444444445,TRUE,TRUE
2024,16,WAS,PHI,3,-0.2788611111111112,FALSE,TRUE
2024,16,SEA,MIN,-3,-4.286666666666665,TRUE,TRUE
2024,16,BUF,NE,3,3.3815555555555554,TRUE,TRUE
2024,16,LV,JAX,5,6.54516666666667,TRUE,TRUE
2024,16,MIA,SF,12,14.803194444444443,TRUE,TRUE
2024,16,DAL,TB,2,-0.07649999999999998,FALSE,TRUE
2024,16,GB,NO,34,32.54874999999999,TRUE,TRUE
2024,17,PIT,KC,-19,-17.676888888888897,TRUE,TRUE
2024,17,HOU,BAL,-29,-29.55188888888888,TRUE,TRUE
2024,17,CHI,SEA,-3,-6.336138888888883,TRUE,FALSE
2024,17,NE,LAC,-33,-32.02552777777778,TRUE,TRUE
2024,17,CIN,DEN,6,7.4418055555555505,TRUE,TRUE
2024,17,LA,ARI,4,4.249361111111111,TRUE,TRUE
2024,17,BUF,NYJ,26,21.42752777777778,TRUE,TRUE
2024,17,JAX,TEN,7,7.781527777777779,TRUE,TRUE
2024,17,NO,LV,-15,-19.38361111111111,TRUE,TRUE
2024,17,NYG,IND,12,12.133861111111106,TRUE,TRUE
2024,17,PHI,DAL,34,29.367222222222246,TRUE,TRUE
2024,17,TB,CAR,34,31.372250000000008,TRUE,TRUE
2024,17,CLE,MIA,-17,-16.153777777777773,TRUE,TRUE
2024,17,MIN,GB,2,2.4601388888888893,TRUE,TRUE
2024,17,WAS,ATL,6,5.117111111111108,TRUE,TRUE
2024,17,SF,DET,-6,-5.819166666666671,TRUE,TRUE
2024,18,BAL,CLE,25,25.031444444444443,TRUE,TRUE
2024,18,PIT,CIN,-2,-3.3025833333333354,TRUE,FALSE
2024,18,ATL,CAR,-6,-4.1312777777777745,TRUE,TRUE
2024,18,DAL,WAS,-4,-1.642194444444445,TRUE,TRUE
2024,18,GB,CHI,-2,-3.807833333333333,TRUE,TRUE
2024,18,IND,JAX,3,0.8939444444444443,TRUE,TRUE
2024,18,NE,BUF,7,7.22575,TRUE,TRUE
2024,18,PHI,NYG,7,4.689805555555556,TRUE,TRUE
2024,18,TB,NO,8,7.444833333333337,TRUE,TRUE
2024,18,TEN,HOU,-9,-11.879111111111113,TRUE,TRUE
2024,18,ARI,SF,23,21.410666666666653,TRUE,TRUE
2024,18,DEN,KC,38,35.98913888888889,TRUE,TRUE
2024,18,LA,SEA,-5,-3.8297499999999998,TRUE,TRUE
2024,18,LV,LAC,-14,-13.38888888888889,TRUE,TRUE
2024,18,NYJ,MIA,12,8.429638888888888,TRUE,TRUE
2024,18,DET,MIN,22,21.087833333333325,TRUE,TRUE
