season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,10,KC,DEN,2,3.7067854767196784,TRUE,TRUE
2024,10,NO,ATL,3,3.4878169718364207,TRUE,TRUE
2024,10,TB,SF,-3,-3.2241731996401812,TRUE,TRUE
2024,10,WAS,PIT,-1,-0.8041240146880575,TRUE,TRUE
2024,10,LAC,TEN,10,10.924038088659028,TRUE,TRUE
2024,10,ARI,NYJ,25,23.508377877594878,TRUE,TRUE
2024,10,DAL,PHI,-28,-22.845373656581703,TRUE,TRUE
2024,10,HOU,DET,-3,-2.131869881660427,TRUE,TRUE
2024,10,LA,MIA,-8,-9.469558267954543,TRUE,TRUE
2024,11,PHI,WAS,8,8.275708755077071,TRUE,TRUE
2024,11,CHI,GB,-1,-0.8329943966545417,TRUE,TRUE
2024,11,DET,JAX,46,46.924008021180015,TRUE,TRUE
2024,11,MIA,LV,15,15.421002181183004,TRUE,TRUE
2024,11,NE,LA,-6,-4.769663188110806,TRUE,TRUE
2024,11,NO,CLE,21,25.109916286552824,TRUE,TRUE
2024,11,NYJ,IND,-1,-2.083141085474357,TRUE,TRUE
2024,11,PIT,BAL,2,0.6892344070919671,TRUE,TRUE
2024,11,TEN,MIN,-10,-9.537404998905853,TRUE,TRUE
2024,11,DEN,ATL,32,31.154369926354036,TRUE,TRUE
2024,11,SF,SEA,-3,-2.589538268776929,TRUE,TRUE
2024,11,BUF,KC,9,9.495519138237514,TRUE,TRUE
2024,11,LAC,CIN,7,4.055074635241346,TRUE,TRUE
2024,11,DAL,HOU,-24,-24.71387454157529,TRUE,TRUE
2024,12,CLE,PIT,5,6.5737612334822195,TRUE,TRUE
2024,12,CAR,KC,-3,-6.938558349375762,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.114780521016574,TRUE,TRUE
2024,12,HOU,TEN,-5,-4.479421404582527,TRUE,TRUE
2024,12,IND,DET,-18,-16.811933741928865,TRUE,TRUE
2024,12,MIA,NE,19,18.87292593776431,TRUE,TRUE
2024,12,NYG,TB,-23,-22.910531933809207,TRUE,TRUE
2024,12,WAS,DAL,-8,-1.42567476316926,TRUE,TRUE
2024,12,LV,DEN,-10,-11.402657998520093,TRUE,TRUE
2024,12,GB,SF,28,23.748919556854133,TRUE,TRUE
2024,12,SEA,ARI,10,9.211261698508965,TRUE,TRUE
2024,12,LA,PHI,-17,-19.767303201980237,TRUE,TRUE
2024,12,LAC,BAL,-7,-6.998828160201659,TRUE,TRUE
2024,13,DET,CHI,3,9.416865504646475,TRUE,TRUE
2024,13,DAL,NYG,7,7.186665937222281,TRUE,TRUE
2024,13,GB,MIA,13,12.877299619826015,TRUE,TRUE
2024,13,KC,LV,2,3.2115260733190025,TRUE,TRUE
2024,13,ATL,LAC,-4,-4.390777340235648,TRUE,TRUE
2024,13,CIN,PIT,-6,-6.6061668202584745,TRUE,TRUE
2024,13,JAX,HOU,-3,-3.5204290242811753,TRUE,FALSE
2024,13,MIN,ARI,1,5.211872825982618,TRUE,FALSE
2024,13,NE,IND,-1,0.8002156307455908,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.415995281405128,TRUE,TRUE
2024,13,WAS,TEN,23,22.16227057305334,TRUE,TRUE
2024,13,CAR,TB,-3,-1.8433679469294633,TRUE,TRUE
2024,13,NO,LA,-7,-6.7999766395268875,TRUE,TRUE
2024,13,BAL,PHI,-5,-5.111210618736836,TRUE,TRUE
2024,13,BUF,SF,25,24.25982188003181,TRUE,TRUE
2024,13,DEN,CLE,9,9.968642835858928,TRUE,TRUE
2024,14,DET,GB,3,-2.9794939780855034,FALSE,TRUE
2024,14,MIA,NYJ,6,4.113880616229217,TRUE,TRUE
2024,14,MIN,ATL,21,21.686816101291374,TRUE,TRUE
2024,14,NYG,NO,-3,-2.714118068846663,TRUE,TRUE
2024,14,PHI,CAR,6,4.050722997833029,TRUE,TRUE
2024,14,PIT,CLE,13,13.540084730284214,TRUE,TRUE
2024,14,TB,LV,15,14.313010370492707,TRUE,TRUE
2024,14,TEN,JAX,-4,-2.9203896689381104,TRUE,TRUE
2024,14,ARI,SEA,-12,-13.360136140860588,TRUE,TRUE
2024,14,LA,BUF,2,2.335130398900522,TRUE,TRUE
2024,14,SF,CHI,25,25.569365518109343,TRUE,TRUE
2024,14,KC,LAC,2,3.2335139973839255,TRUE,TRUE
2024,14,DAL,CIN,-7,-5.523275427644268,TRUE,TRUE
2024,15,SF,LA,-6,-5.361790702584078,TRUE,TRUE
2024,15,CAR,DAL,-16,-17.624286209470917,TRUE,TRUE
2024,15,CLE,KC,-14,-13.837970872219566,TRUE,TRUE
2024,15,HOU,MIA,8,6.963299552208951,TRUE,TRUE
2024,15,JAX,NYJ,-7,-5.67106674290667,TRUE,TRUE
2024,15,NO,WAS,-1,-1.6795529464591619,TRUE,TRUE
2024,15,NYG,BAL,-21,-19.84914061369486,TRUE,TRUE
2024,15,TEN,CIN,-10,-8.752839946043627,TRUE,TRUE
2024,15,ARI,NE,13,13.881456006572781,TRUE,TRUE
2024,15,DEN,IND,18,13.537692824040588,TRUE,TRUE
2024,15,DET,BUF,-6,-4.2525461646562555,TRUE,TRUE
2024,15,LAC,TB,-23,-22.533818495183233,TRUE,TRUE
2024,15,PHI,PIT,14,14.792206432884232,TRUE,TRUE
2024,15,SEA,GB,-17,-16.86889931848021,TRUE,TRUE
2024,15,MIN,CHI,18,17.598895399108663,TRUE,TRUE
2024,15,LV,ATL,-6,-5.849597667794204,TRUE,TRUE
2024,16,LAC,DEN,7,6.132954113744217,TRUE,TRUE
2024,16,KC,HOU,8,5.825770457325455,TRUE,TRUE
2024,16,BAL,PIT,17,17.907742720278108,TRUE,TRUE
2024,16,ATL,NYG,27,28.531405930816415,TRUE,TRUE
2024,16,CAR,ARI,6,6.172255242428025,TRUE,TRUE
2024,16,CHI,DET,-17,-12.922093986334097,TRUE,TRUE
2024,16,CIN,CLE,18,17.596939179892072,TRUE,TRUE
2024,16,IND,TEN,8,8.341858420240898,TRUE,TRUE
2024,16,NYJ,LA,-10,-10.395209220851562,TRUE,TRUE
2024,16,WAS,PHI,3,0.36469960143418945,TRUE,TRUE
2024,16,SEA,MIN,-3,-4.169543190816219,TRUE,TRUE
2024,16,BUF,NE,3,3.6213789034071047,TRUE,TRUE
2024,16,LV,JAX,5,5.18972957055054,TRUE,TRUE
2024,16,MIA,SF,12,14.423633594333259,TRUE,TRUE
2024,16,DAL,TB,2,0.4410382381454378,TRUE,TRUE
2024,16,GB,NO,34,35.31516700841236,TRUE,TRUE
2024,17,PIT,KC,-19,-18.395359301373745,TRUE,TRUE
2024,17,HOU,BAL,-29,-30.886157419552102,TRUE,TRUE
2024,17,CHI,SEA,-3,-5.876261013725187,TRUE,FALSE
2024,17,NE,LAC,-33,-34.01252897770695,TRUE,TRUE
2024,17,CIN,DEN,6,8.884067985454235,TRUE,TRUE
2024,17,LA,ARI,4,3.898072287385764,TRUE,TRUE
2024,17,BUF,NYJ,26,20.75147282867228,TRUE,TRUE
2024,17,JAX,TEN,7,8.58841354629538,TRUE,TRUE
2024,17,NO,LV,-15,-18.35361414534549,TRUE,TRUE
2024,17,NYG,IND,12,12.467373361788345,TRUE,TRUE
2024,17,PHI,DAL,34,29.865543345861983,TRUE,TRUE
2024,17,TB,CAR,34,33.576752569155275,TRUE,TRUE
2024,17,CLE,MIA,-17,-16.25199030011293,TRUE,TRUE
2024,17,MIN,GB,2,1.6274595895150605,TRUE,TRUE
2024,17,WAS,ATL,6,6.235843784337386,TRUE,TRUE
2024,17,SF,DET,-6,-7.664612551377591,TRUE,TRUE
2024,18,BAL,CLE,25,24.705095102103307,TRUE,TRUE
2024,18,PIT,CIN,-2,-2.85741636548704,TRUE,FALSE
2024,18,ATL,CAR,-6,-5.598465939753636,TRUE,TRUE
2024,18,DAL,WAS,-4,-0.9338314888704049,TRUE,TRUE
2024,18,GB,CHI,-2,-3.7384589129384818,TRUE,TRUE
2024,18,IND,JAX,3,1.6363216969362935,TRUE,TRUE
2024,18,NE,BUF,7,7.79625442355135,TRUE,TRUE
2024,18,PHI,NYG,7,6.004608423602541,TRUE,TRUE
2024,18,TB,NO,8,7.562614817199243,TRUE,TRUE
2024,18,TEN,HOU,-9,-12.551393018849172,TRUE,TRUE
2024,18,ARI,SF,23,23.148373741360174,TRUE,TRUE
2024,18,DEN,KC,38,37.63541372102221,TRUE,TRUE
2024,18,LA,SEA,-5,-3.197720542451398,TRUE,TRUE
2024,18,LV,LAC,-14,-14.399674962893913,TRUE,TRUE
2024,18,NYJ,MIA,12,8.08326921146838,TRUE,TRUE
2024,18,DET,MIN,22,20.92320899972686,TRUE,TRUE
