season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,10,NO,ATL,3,3.2447222222222223,TRUE,TRUE
2024,10,TB,SF,-3,-3.4280000000000013,TRUE,TRUE
2024,10,WAS,PIT,-1,-1.1519722222222226,TRUE,TRUE
2024,10,LAC,TEN,10,11.558499999999995,TRUE,TRUE
2024,10,ARI,NYJ,25,22.784027777777773,TRUE,TRUE
2024,10,DAL,PHI,-28,-26.57097222222222,TRUE,TRUE
2024,10,HOU,DET,-3,-2.295583333333332,TRUE,TRUE
2024,10,LA,MIA,-8,-8.277055555555556,TRUE,TRUE
2024,11,PHI,WAS,8,8.008138888888887,TRUE,TRUE
2024,11,CHI,GB,-1,0.053583333333333295,FALSE,TRUE
2024,11,DET,JAX,46,40.104416666666665,TRUE,TRUE
2024,11,MIA,LV,15,14.91836111111111,TRUE,TRUE
2024,11,NE,LA,-6,-4.382500000000001,TRUE,TRUE
2024,11,NO,CLE,21,22.76963888888888,TRUE,TRUE
2024,11,NYJ,IND,-1,-1.3007777777777774,TRUE,TRUE
2024,11,PIT,BAL,2,3.579611111111112,TRUE,TRUE
2024,11,TEN,MIN,-10,-7.942472222222224,TRUE,TRUE
2024,11,DEN,ATL,32,31.88344444444446,TRUE,TRUE
2024,11,SF,SEA,-3,-0.747388888888889,TRUE,TRUE
2024,11,BUF,KC,9,10.13527777777778,TRUE,TRUE
2024,11,LAC,CIN,7,3.111666666666666,TRUE,TRUE
2024,11,DAL,HOU,-24,-25.25041666666666,TRUE,TRUE
2024,12,CLE,PIT,5,2.9625277777777774,TRUE,TRUE
2024,12,CAR,KC,-3,-6.369972222222222,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.249055555555558,TRUE,TRUE
2024,12,HOU,TEN,-5,-4.604027777777774,TRUE,TRUE
2024,12,IND,DET,-18,-16.019527777777775,TRUE,TRUE
2024,12,MIA,NE,19,18.354833333333342,TRUE,TRUE
2024,12,NYG,TB,-23,-22.787722222222204,TRUE,TRUE
2024,12,WAS,DAL,-8,-4.930250000000003,TRUE,TRUE
2024,12,LV,DEN,-10,-13.124388888888888,TRUE,TRUE
2024,12,GB,SF,28,27.270305555555552,TRUE,TRUE
2024,12,SEA,ARI,10,9.834694444444445,TRUE,TRUE
2024,12,LA,PHI,-17,-19.022805555555568,TRUE,TRUE
2024,12,LAC,BAL,-7,-6.651055555555555,TRUE,TRUE
2024,13,DET,CHI,3,5.2677777777777735,TRUE,TRUE
2024,13,DAL,NYG,7,6.695972222222222,TRUE,TRUE
2024,13,GB,MIA,13,12.457666666666674,TRUE,TRUE
2024,13,KC,LV,2,3.4786388888888906,TRUE,TRUE
2024,13,ATL,LAC,-4,-4.662166666666666,TRUE,TRUE
2024,13,CIN,PIT,-6,-5.964249999999999,TRUE,TRUE
2024,13,JAX,HOU,-3,-3.3798333333333344,TRUE,TRUE
2024,13,MIN,ARI,1,1.5940555555555558,TRUE,TRUE
2024,13,NE,IND,-1,1.8860833333333331,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.762333333333336,TRUE,TRUE
2024,13,WAS,TEN,23,22.892500000000002,TRUE,TRUE
2024,13,CAR,TB,-3,-1.6583333333333332,TRUE,TRUE
2024,13,NO,LA,-7,-6.572194444444446,TRUE,TRUE
2024,13,BAL,PHI,-5,-4.557888888888885,TRUE,TRUE
2024,13,BUF,SF,25,24.492583333333346,TRUE,TRUE
2024,13,DEN,CLE,9,9.153777777777771,TRUE,TRUE
2024,14,DET,GB,3,1.3431944444444452,TRUE,TRUE
2024,14,MIA,NYJ,6,3.3905555555555544,TRUE,TRUE
2024,14,MIN,ATL,21,21.78250000000001,TRUE,TRUE
2024,14,NYG,NO,-3,-1.380138888888889,TRUE,TRUE
2024,14,PHI,CAR,6,3.4602222222222236,TRUE,TRUE
2024,14,PIT,CLE,13,14.18172222222223,TRUE,TRUE
2024,14,TB,LV,15,14.103111111111115,TRUE,TRUE
2024,14,TEN,JAX,-4,-2.6054166666666676,TRUE,TRUE
2024,14,ARI,SEA,-12,-14.096944444444441,TRUE,TRUE
2024,14,LA,BUF,2,2.032416666666668,TRUE,TRUE
2024,14,SF,CHI,25,24.869249999999983,TRUE,TRUE
2024,14,KC,LAC,2,3.052972222222222,TRUE,TRUE
2024,14,DAL,CIN,-7,-5.607388888888892,TRUE,TRUE
2024,15,SF,LA,-6,-5.456166666666664,TRUE,TRUE
2024,15,CAR,DAL,-16,-18.052833333333336,TRUE,TRUE
2024,15,CLE,KC,-14,-13.24602777777778,TRUE,TRUE
2024,15,HOU,MIA,8,6.166999999999997,TRUE,TRUE
2024,15,JAX,NYJ,-7,-5.1745833333333335,TRUE,TRUE
2024,15,NO,WAS,-1,-1.7036944444444446,TRUE,TRUE
2024,15,NYG,BAL,-21,-19.530527777777774,TRUE,TRUE
2024,15,TEN,CIN,-10,-8.269194444444446,TRUE,TRUE
2024,15,ARI,NE,13,13.911611111111108,TRUE,TRUE
2024,15,DEN,IND,18,15.348805555555565,TRUE,TRUE
2024,15,DET,BUF,-6,-6.057888888888889,TRUE,TRUE
2024,15,LAC,TB,-23,-23.575416666666676,TRUE,TRUE
2024,15,PHI,PIT,14,14.486805555555556,TRUE,TRUE
2024,15,SEA,GB,-17,-16.688583333333323,TRUE,TRUE
2024,15,MIN,CHI,18,17.21286111111111,TRUE,TRUE
2024,15,LV,ATL,-6,-5.329777777777776,TRUE,TRUE
2024,16,LAC,DEN,7,5.961194444444445,TRUE,TRUE
2024,16,KC,HOU,8,7.165694444444445,TRUE,TRUE
2024,16,BAL,PIT,17,18.220138888888897,TRUE,TRUE
2024,16,ATL,NYG,27,28.153305555555537,TRUE,TRUE
2024,16,CAR,ARI,6,6.688611111111109,TRUE,TRUE
2024,16,CHI,DET,-17,-15.71755555555555,TRUE,TRUE
2024,16,CIN,CLE,18,17.64294444444445,TRUE,TRUE
2024,16,IND,TEN,8,7.99841666666667,TRUE,TRUE
2024,16,NYJ,LA,-10,-10.455916666666662,TRUE,TRUE
2024,16,WAS,PHI,3,-2.4883611111111112,FALSE,TRUE
2024,16,SEA,MIN,-3,-5.052083333333335,TRUE,TRUE
2024,16,BUF,NE,3,4.640500000000003,TRUE,TRUE
2024,16,LV,JAX,5,7.61658333333333,TRUE,TRUE
2024,16,MIA,SF,12,14.565388888888899,TRUE,TRUE
2024,16,DAL,TB,2,3.599055555555557,TRUE,TRUE
2024,16,GB,NO,34,35.63058333333333,TRUE,TRUE
2024,17,PIT,KC,-19,-19.29527777777779,TRUE,TRUE
2024,17,HOU,BAL,-29,-30.797833333333354,TRUE,TRUE
2024,17,CHI,SEA,-3,-3.7689444444444447,TRUE,FALSE
2024,17,NE,LAC,-33,-33.296222222222255,TRUE,TRUE
2024,17,CIN,DEN,6,5.6788333333333325,TRUE,TRUE
2024,17,LA,ARI,4,3.4603333333333324,TRUE,TRUE
2024,17,BUF,NYJ,26,24.511666666666656,TRUE,TRUE
2024,17,JAX,TEN,7,8.028638888888889,TRUE,TRUE
2024,17,NO,LV,-15,-18.191777777777787,TRUE,TRUE
2024,17,NYG,IND,12,12.19794444444445,TRUE,TRUE
2024,17,PHI,DAL,34,32.4751388888889,TRUE,TRUE
2024,17,TB,CAR,34,35.229444444444425,TRUE,TRUE
2024,17,CLE,MIA,-17,-15.785333333333332,TRUE,TRUE
2024,17,MIN,GB,2,2.1021388888888883,TRUE,TRUE
2024,17,WAS,ATL,6,5.859333333333334,TRUE,TRUE
2024,17,SF,DET,-6,-7.904555555555553,TRUE,TRUE
2024,18,BAL,CLE,25,24.879638888888902,TRUE,TRUE
2024,18,PIT,CIN,-2,-3.1904166666666667,TRUE,FALSE
2024,18,ATL,CAR,-6,-3.8231666666666677,TRUE,TRUE
2024,18,DAL,WAS,-4,-0.7334444444444447,TRUE,TRUE
2024,18,GB,CHI,-2,-1.7559444444444443,TRUE,TRUE
2024,18,IND,JAX,3,1.0717777777777782,TRUE,TRUE
2024,18,NE,BUF,7,7.536888888888889,TRUE,TRUE
2024,18,PHI,NYG,7,5.820972222222221,TRUE,TRUE
2024,18,TB,NO,8,7.564083333333336,TRUE,TRUE
2024,18,TEN,HOU,-9,-9.138999999999998,TRUE,TRUE
2024,18,ARI,SF,23,23.032111111111103,TRUE,TRUE
2024,18,DEN,KC,38,37.80711111111112,TRUE,TRUE
2024,18,LA,SEA,-5,-3.7327222222222214,TRUE,TRUE
2024,18,LV,LAC,-14,-14.606416666666664,TRUE,TRUE
2024,18,NYJ,MIA,12,11.038777777777774,TRUE,TRUE
2024,18,DET,MIN,22,20.431694444444457,TRUE,TRUE
