season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,14,NYG,NO,-3,-2.7304358322579882,TRUE,TRUE
2024,14,PHI,CAR,6,4.105851483270579,TRUE,TRUE
2024,14,PIT,CLE,13,13.749264467577534,TRUE,TRUE
2024,14,TB,LV,15,14.520531634710787,TRUE,TRUE
2024,14,TEN,JAX,-4,-2.846408211604912,TRUE,TRUE
2024,14,ARI,SEA,-12,NA,NA,NA
2024,14,LA,BUF,2,NA,NA,NA
2024,14,SF,CHI,25,25.958492082729055,TRUE,TRUE
2024,14,KC,LAC,2,3.3255153410362204,TRUE,TRUE
2024,14,DAL,CIN,-7,NA,NA,NA
2024,15,SF,LA,-6,-5.392059744419089,TRUE,TRUE
2024,15,CAR,DAL,-16,-17.739191791745817,TRUE,TRUE
2024,15,CLE,KC,-14,-13.90620853396281,TRUE,TRUE
2024,15,HOU,MIA,8,NA,NA,NA
2024,15,JAX,NYJ,-7,NA,NA,NA
2024,15,NO,WAS,-1,NA,NA,NA
2024,15,NYG,BAL,-21,-19.7711162938337,TRUE,TRUE
2024,15,TEN,CIN,-10,-8.703276361797187,TRUE,TRUE
2024,15,ARI,NE,13,NA,NA,NA
2024,15,DEN,IND,18,17.863656384720205,TRUE,TRUE
2024,15,DET,BUF,-6,NA,NA,NA
2024,15,LAC,TB,-23,NA,NA,NA
2024,15,PHI,PIT,14,15.080104086123594,TRUE,TRUE
2024,15,SEA,GB,-17,-16.761089299285597,TRUE,TRUE
2024,15,MIN,CHI,18,NA,NA,NA
2024,15,LV,ATL,-6,NA,NA,NA
2024,16,LAC,DEN,7,NA,NA,NA
2024,16,KC,HOU,8,5.954579047997412,TRUE,TRUE
2024,16,BAL,PIT,17,18.199295958351318,TRUE,TRUE
2024,16,ATL,NYG,27,NA,NA,NA
2024,16,CAR,ARI,6,6.240405677869395,TRUE,TRUE
2024,16,CHI,DET,-17,-17.433068822809542,TRUE,TRUE
2024,16,CIN,CLE,18,17.970696394669854,TRUE,TRUE
2024,16,IND,TEN,8,NA,NA,NA
2024,16,NYJ,LA,-10,-10.382579939570071,TRUE,TRUE
2024,16,WAS,PHI,3,-2.0899753508650236,FALSE,TRUE
2024,16,SEA,MIN,-3,-4.122284468379828,TRUE,TRUE
2024,16,BUF,NE,3,3.8016138359324976,TRUE,TRUE
2024,16,LV,JAX,5,NA,NA,NA
2024,16,MIA,SF,12,14.538056602436823,TRUE,TRUE
2024,16,DAL,TB,2,NA,NA,NA
2024,16,GB,NO,34,35.52638751778295,TRUE,TRUE
2024,17,PIT,KC,-19,-20.66280199129981,TRUE,TRUE
2024,17,HOU,BAL,-29,NA,NA,NA
2024,17,CHI,SEA,-3,-2.1136629372414184,TRUE,TRUE
2024,17,NE,LAC,-33,-34.17792325873857,TRUE,TRUE
2024,17,CIN,DEN,6,5.32166310086425,TRUE,TRUE
2024,17,LA,ARI,4,NA,NA,NA
2024,17,BUF,NYJ,26,24.916876371975636,TRUE,TRUE
2024,17,JAX,TEN,7,8.615453866677624,TRUE,TRUE
2024,17,NO,LV,-15,NA,NA,NA
2024,17,NYG,IND,12,12.751131830525607,TRUE,TRUE
2024,17,PHI,DAL,34,34.06015888067983,TRUE,TRUE
2024,17,TB,CAR,34,34.032498422400145,TRUE,TRUE
2024,17,CLE,MIA,-17,-16.18876124077082,TRUE,TRUE
2024,17,MIN,GB,2,NA,NA,NA
2024,17,WAS,ATL,6,6.246766422249408,TRUE,TRUE
2024,17,SF,DET,-6,NA,NA,NA
2024,18,BAL,CLE,25,24.795473309254554,TRUE,TRUE
2024,18,PIT,CIN,-2,-2.813118081637182,TRUE,FALSE
2024,18,ATL,CAR,-6,NA,NA,NA
2024,18,DAL,WAS,-4,NA,NA,NA
2024,18,GB,CHI,-2,-0.729577793260197,TRUE,TRUE
2024,18,IND,JAX,3,NA,NA,NA
2024,18,NE,BUF,7,7.932883652260804,TRUE,TRUE
2024,18,PHI,NYG,7,6.09445596111751,TRUE,TRUE
2024,18,TB,NO,8,7.683171134224696,TRUE,TRUE
2024,18,TEN,HOU,-9,-8.23784478653319,TRUE,TRUE
2024,18,ARI,SF,23,NA,NA,NA
2024,18,DEN,KC,38,38.1135461153445,TRUE,TRUE
2024,18,LA,SEA,-5,NA,NA,NA
2024,18,LV,LAC,-14,NA,NA,NA
2024,18,NYJ,MIA,12,11.347956402872589,TRUE,TRUE
2024,18,DET,MIN,22,NA,NA,NA
