season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,10,KC,DEN,2,3.8805439717940633,TRUE,TRUE
2024,10,NO,ATL,3,3.6182187493806817,TRUE,TRUE
2024,10,TB,SF,-3,-3.1952853420494676,TRUE,TRUE
2024,10,WAS,PIT,-1,-0.8485805855210115,TRUE,TRUE
2024,10,LAC,TEN,10,11.07533890194954,TRUE,TRUE
2024,10,ARI,NYJ,25,23.64661316826385,TRUE,TRUE
2024,10,DAL,PHI,-28,-27.706219562093953,TRUE,TRUE
2024,10,HOU,DET,-3,-2.05347261934338,TRUE,TRUE
2024,10,LA,MIA,-8,-9.318311364804696,TRUE,TRUE
2024,11,PHI,WAS,8,8.351725255189972,TRUE,TRUE
2024,11,CHI,GB,-1,-0.7172791540610246,TRUE,TRUE
2024,11,DET,JAX,46,47.0187697561934,TRUE,TRUE
2024,11,MIA,LV,15,15.467017762086652,TRUE,TRUE
2024,11,NE,LA,-6,-4.640244446148173,TRUE,TRUE
2024,11,NO,CLE,21,20.79020323941875,TRUE,TRUE
2024,11,NYJ,IND,-1,-1.9358440580557579,TRUE,TRUE
2024,11,PIT,BAL,2,4.1679002456072904,TRUE,TRUE
2024,11,TEN,MIN,-10,-9.422410127900099,TRUE,TRUE
2024,11,DEN,ATL,32,31.312892743097667,TRUE,TRUE
2024,11,SF,SEA,-3,-2.3989431020849756,TRUE,TRUE
2024,11,BUF,KC,9,9.625500312005427,TRUE,TRUE
2024,11,LAC,CIN,7,4.049927553709413,TRUE,TRUE
2024,11,DAL,HOU,-24,-24.686693490867743,TRUE,TRUE
2024,12,CLE,PIT,5,2.629260126821064,TRUE,TRUE
2024,12,CAR,KC,-3,-6.899788706141374,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.0332239723849845,TRUE,TRUE
2024,12,HOU,TEN,-5,-4.366760704274397,TRUE,TRUE
2024,12,IND,DET,-18,-16.76637224373043,TRUE,TRUE
2024,12,MIA,NE,19,19.008677952633622,TRUE,TRUE
2024,12,NYG,TB,-23,-22.74118032158865,TRUE,TRUE
2024,12,WAS,DAL,-8,-5.409587641358992,TRUE,TRUE
2024,12,LV,DEN,-10,-11.406784251466451,TRUE,TRUE
2024,12,GB,SF,28,28.12345708781652,TRUE,TRUE
2024,12,SEA,ARI,10,9.442100111457195,TRUE,TRUE
2024,12,LA,PHI,-17,-19.71700678905103,TRUE,TRUE
2024,12,LAC,BAL,-7,-6.983512474831067,TRUE,TRUE
2024,13,DET,CHI,3,5.081799965985399,TRUE,TRUE
2024,13,DAL,NYG,7,7.273399189708238,TRUE,TRUE
2024,13,GB,MIA,13,12.982868484252307,TRUE,TRUE
2024,13,KC,LV,2,3.2785599540732977,TRUE,TRUE
2024,13,ATL,LAC,-4,-4.228719281548609,TRUE,TRUE
2024,13,CIN,PIT,-6,-6.459205274420617,TRUE,TRUE
2024,13,JAX,HOU,-3,-3.499925039613959,TRUE,TRUE
2024,13,MIN,ARI,1,0.6544615847920173,TRUE,TRUE
2024,13,NE,IND,-1,0.8830253341963868,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.316712487971825,TRUE,TRUE
2024,13,WAS,TEN,23,22.249308681722056,TRUE,TRUE
2024,13,CAR,TB,-3,-1.7053461406199535,TRUE,TRUE
2024,13,NO,LA,-7,-6.775619147653016,TRUE,TRUE
2024,13,BAL,PHI,-5,-5.012491210783976,TRUE,TRUE
2024,13,BUF,SF,25,24.406397985435884,TRUE,TRUE
2024,13,DEN,CLE,9,9.995820003550696,TRUE,TRUE
2024,14,DET,GB,3,1.2644911743269902,TRUE,TRUE
2024,14,MIA,NYJ,6,4.114009510160823,TRUE,TRUE
2024,14,MIN,ATL,21,21.75228371938016,TRUE,TRUE
2024,14,NYG,NO,-3,-2.6214829289510115,TRUE,TRUE
2024,14,PHI,CAR,6,4.15689645121242,TRUE,TRUE
2024,14,PIT,CLE,13,13.709371102520096,TRUE,TRUE
2024,14,TB,LV,15,14.405791280033156,TRUE,TRUE
2024,14,TEN,JAX,-4,-2.797003932252353,TRUE,TRUE
2024,14,ARI,SEA,-12,-13.238129699877089,TRUE,TRUE
2024,14,LA,BUF,2,2.2689583044995647,TRUE,TRUE
2024,14,SF,CHI,25,25.74090612731879,TRUE,TRUE
2024,14,KC,LAC,2,3.3418904830113507,TRUE,TRUE
2024,14,DAL,CIN,-7,-5.521901637849349,TRUE,TRUE
2024,15,SF,LA,-6,-5.3569288284610765,TRUE,TRUE
2024,15,CAR,DAL,-16,-17.60222342308928,TRUE,TRUE
2024,15,CLE,KC,-14,-13.70989684120929,TRUE,TRUE
2024,15,HOU,MIA,8,7.162202741000558,TRUE,TRUE
2024,15,JAX,NYJ,-7,-5.723048294160394,TRUE,TRUE
2024,15,NO,WAS,-1,-1.6089125162999816,TRUE,TRUE
2024,15,NYG,BAL,-21,-19.691145974425226,TRUE,TRUE
2024,15,TEN,CIN,-10,-8.589141062025826,TRUE,TRUE
2024,15,ARI,NE,13,14.056511803125881,TRUE,TRUE
2024,15,DEN,IND,18,17.846139620512613,TRUE,TRUE
2024,15,DET,BUF,-6,-10.174261514029515,TRUE,TRUE
2024,15,LAC,TB,-23,-25.32557106602731,TRUE,TRUE
2024,15,PHI,PIT,14,14.953553233502454,TRUE,TRUE
2024,15,SEA,GB,-17,-16.681987819424823,TRUE,TRUE
2024,15,MIN,CHI,18,17.686056762131287,TRUE,TRUE
2024,15,LV,ATL,-6,-5.6475394684834646,TRUE,TRUE
2024,16,LAC,DEN,7,6.173469703526786,TRUE,TRUE
2024,16,KC,HOU,8,5.891413630290674,TRUE,TRUE
2024,16,BAL,PIT,17,18.12285418605559,TRUE,TRUE
2024,16,ATL,NYG,27,28.632401643730006,TRUE,TRUE
2024,16,CAR,ARI,6,6.21312503279678,TRUE,TRUE
2024,16,CHI,DET,-17,-17.338186573316005,TRUE,TRUE
2024,16,CIN,CLE,18,17.833666092660184,TRUE,TRUE
2024,16,IND,TEN,8,8.344860124416604,TRUE,TRUE
2024,16,NYJ,LA,-10,-10.322123965308055,TRUE,TRUE
2024,16,WAS,PHI,3,-2.082415926356739,FALSE,TRUE
2024,16,SEA,MIN,-3,-4.093916752712738,TRUE,TRUE
2024,16,BUF,NE,3,3.7234436983514865,TRUE,TRUE
2024,16,LV,JAX,5,6.985695440082703,TRUE,TRUE
2024,16,MIA,SF,12,14.470961998125333,TRUE,TRUE
2024,16,DAL,TB,2,3.590820483750122,TRUE,TRUE
2024,16,GB,NO,34,35.30075029180055,TRUE,TRUE
2024,17,PIT,KC,-19,-20.569637979179884,TRUE,TRUE
2024,17,HOU,BAL,-29,-30.81344898313448,TRUE,TRUE
2024,17,CHI,SEA,-3,-2.090205654597282,TRUE,TRUE
2024,17,NE,LAC,-33,-33.973236135934606,TRUE,TRUE
2024,17,CIN,DEN,6,5.266279398305184,TRUE,TRUE
2024,17,LA,ARI,4,3.9712854786695453,TRUE,TRUE
2024,17,BUF,NYJ,26,24.828999259384815,TRUE,TRUE
2024,17,JAX,TEN,7,8.649587646054792,TRUE,TRUE
2024,17,NO,LV,-15,-18.37597056330664,TRUE,TRUE
2024,17,NYG,IND,12,12.608507195633472,TRUE,TRUE
2024,17,PHI,DAL,34,33.87333225121658,TRUE,TRUE
2024,17,TB,CAR,34,33.82033059387425,TRUE,TRUE
2024,17,CLE,MIA,-17,-15.993202241172138,TRUE,TRUE
2024,17,MIN,GB,2,1.8004817063212588,TRUE,TRUE
2024,17,WAS,ATL,6,6.235587169870043,TRUE,TRUE
2024,17,SF,DET,-6,-7.515713785381507,TRUE,TRUE
2024,18,BAL,CLE,25,24.697021925306018,TRUE,TRUE
2024,18,PIT,CIN,-2,-2.7764923237187746,TRUE,FALSE
2024,18,ATL,CAR,-6,-5.6339499614131965,TRUE,TRUE
2024,18,DAL,WAS,-4,-0.8923525418819338,TRUE,TRUE
2024,18,GB,CHI,-2,-0.7052251323670687,TRUE,TRUE
2024,18,IND,JAX,3,1.6319179810905784,TRUE,TRUE
2024,18,NE,BUF,7,7.927742642883134,TRUE,TRUE
2024,18,PHI,NYG,7,6.136467393727415,TRUE,TRUE
2024,18,TB,NO,8,7.643652749148986,TRUE,TRUE
2024,18,TEN,HOU,-9,-8.162141872229236,TRUE,TRUE
2024,18,ARI,SF,23,23.248120072822456,TRUE,TRUE
2024,18,DEN,KC,38,37.77769908718385,TRUE,TRUE
2024,18,LA,SEA,-5,-3.13878793751788,TRUE,TRUE
2024,18,LV,LAC,-14,-14.265152445822737,TRUE,TRUE
2024,18,NYJ,MIA,12,11.293553985148531,TRUE,TRUE
2024,18,DET,MIN,22,21.000722612967202,TRUE,TRUE
