season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,10,KC,DEN,2,3.892167176167293,TRUE,TRUE
2024,10,NO,ATL,3,3.630723973165609,TRUE,TRUE
2024,10,TB,SF,-3,-3.184447696056556,TRUE,TRUE
2024,10,WAS,PIT,-1,-0.8370702633248186,TRUE,TRUE
2024,10,LAC,TEN,10,11.08276649104393,TRUE,TRUE
2024,10,ARI,NYJ,25,23.650926509308512,TRUE,TRUE
2024,10,DAL,PHI,-28,-27.775121805500444,TRUE,TRUE
2024,10,HOU,DET,-3,-2.0377323898217004,TRUE,TRUE
2024,10,LA,MIA,-8,-9.30022651529913,TRUE,TRUE
2024,11,PHI,WAS,8,8.361311647198736,TRUE,TRUE
2024,11,CHI,GB,-1,-0.7093148609269733,TRUE,TRUE
2024,11,DET,JAX,46,47.017124931757884,TRUE,TRUE
2024,11,MIA,LV,15,15.470354252345322,TRUE,TRUE
2024,11,NE,LA,-6,-4.630708840977126,TRUE,TRUE
2024,11,NO,CLE,21,20.721863569825857,TRUE,TRUE
2024,11,NYJ,IND,-1,-1.9241671025682863,TRUE,TRUE
2024,11,PIT,BAL,2,4.16711126832652,TRUE,TRUE
2024,11,TEN,MIN,-10,-9.40748047073855,TRUE,TRUE
2024,11,DEN,ATL,32,31.317123817271927,TRUE,TRUE
2024,11,SF,SEA,-3,-2.3872967174157127,TRUE,TRUE
2024,11,BUF,KC,9,9.633120895222131,TRUE,TRUE
2024,11,LAC,CIN,7,4.060239144912874,TRUE,TRUE
2024,11,DAL,HOU,-24,-24.667999948696195,TRUE,TRUE
2024,12,CLE,PIT,5,2.5689546836756394,TRUE,TRUE
2024,12,CAR,KC,-3,-6.8918436270746675,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.02325641420035,TRUE,TRUE
2024,12,HOU,TEN,-5,-4.353268737202125,TRUE,TRUE
2024,12,IND,DET,-18,-16.751240688621497,TRUE,TRUE
2024,12,MIA,NE,19,19.018395189384808,TRUE,TRUE
2024,12,NYG,TB,-23,-22.72555529713945,TRUE,TRUE
2024,12,WAS,DAL,-8,-5.467285544818055,TRUE,TRUE
2024,12,LV,DEN,-10,-11.392905354392067,TRUE,TRUE
2024,12,GB,SF,28,28.115331975934037,TRUE,TRUE
2024,12,SEA,ARI,10,9.453656611708661,TRUE,TRUE
2024,12,LA,PHI,-17,-19.704984944268094,TRUE,TRUE
2024,12,LAC,BAL,-7,-6.974462847552141,TRUE,TRUE
2024,13,DET,CHI,3,5.020023455593912,TRUE,TRUE
2024,13,DAL,NYG,7,7.285150002200706,TRUE,TRUE
2024,13,GB,MIA,13,12.987222253561715,TRUE,TRUE
2024,13,KC,LV,2,3.289768908992503,TRUE,TRUE
2024,13,ATL,LAC,-4,-4.213686073134603,TRUE,TRUE
2024,13,CIN,PIT,-6,-6.450633464869403,TRUE,TRUE
2024,13,JAX,HOU,-3,-3.4895294307605473,TRUE,TRUE
2024,13,MIN,ARI,1,0.5885089111320463,TRUE,TRUE
2024,13,NE,IND,-1,0.8913167330209193,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.30296332288532,TRUE,TRUE
2024,13,WAS,TEN,23,22.254771384692233,TRUE,TRUE
2024,13,CAR,TB,-3,-1.6929192197415461,TRUE,TRUE
2024,13,NO,LA,-7,-6.764340272565866,TRUE,TRUE
2024,13,BAL,PHI,-5,-5.000578305677326,TRUE,TRUE
2024,13,BUF,SF,25,24.413159554330406,TRUE,TRUE
2024,13,DEN,CLE,9,10.003806288865754,TRUE,TRUE
2024,14,DET,GB,3,1.259097246704581,TRUE,TRUE
2024,14,MIA,NYJ,6,4.118555520606055,TRUE,TRUE
2024,14,MIN,ATL,21,21.755516779307715,TRUE,TRUE
2024,14,NYG,NO,-3,-2.606265796242674,TRUE,TRUE
2024,14,PHI,CAR,6,4.166258259243813,TRUE,TRUE
2024,14,PIT,CLE,13,13.719894511159286,TRUE,TRUE
2024,14,TB,LV,15,14.414347923149295,TRUE,TRUE
2024,14,TEN,JAX,-4,-2.784774347236559,TRUE,TRUE
2024,14,ARI,SEA,-12,-13.224861531695591,TRUE,TRUE
2024,14,LA,BUF,2,2.2722891171064887,TRUE,TRUE
2024,14,SF,CHI,25,25.74401405897309,TRUE,TRUE
2024,14,KC,LAC,2,3.3498825683161924,TRUE,TRUE
2024,14,DAL,CIN,-7,-5.512153293134014,TRUE,TRUE
2024,15,SF,LA,-6,-5.3425495257794555,TRUE,TRUE
2024,15,CAR,DAL,-16,-17.589447065844197,TRUE,TRUE
2024,15,CLE,KC,-14,-13.691812903562182,TRUE,TRUE
2024,15,HOU,MIA,8,7.175070634169998,TRUE,TRUE
2024,15,JAX,NYJ,-7,-5.7160891741931685,TRUE,TRUE
2024,15,NO,WAS,-1,-1.597916891043841,TRUE,TRUE
2024,15,NYG,BAL,-21,-19.679409995473282,TRUE,TRUE
2024,15,TEN,CIN,-10,-8.577544008833689,TRUE,TRUE
2024,15,ARI,NE,13,14.062954207805506,TRUE,TRUE
2024,15,DEN,IND,18,17.841861607657236,TRUE,TRUE
2024,15,DET,BUF,-6,-10.259927742783532,TRUE,TRUE
2024,15,LAC,TB,-23,-25.35648930433516,TRUE,TRUE
2024,15,PHI,PIT,14,14.96121508741421,TRUE,TRUE
2024,15,SEA,GB,-17,-16.66695276298261,TRUE,TRUE
2024,15,MIN,CHI,18,17.695503589362787,TRUE,TRUE
2024,15,LV,ATL,-6,-5.629887594550777,TRUE,TRUE
2024,16,LAC,DEN,7,6.1808537373578485,TRUE,TRUE
2024,16,KC,HOU,8,5.901538219788015,TRUE,TRUE
2024,16,BAL,PIT,17,18.131299134283644,TRUE,TRUE
2024,16,ATL,NYG,27,28.64320217455711,TRUE,TRUE
2024,16,CAR,ARI,6,6.220904582326046,TRUE,TRUE
2024,16,CHI,DET,-17,-17.4144272912469,TRUE,TRUE
2024,16,CIN,CLE,18,17.84576396658216,TRUE,TRUE
2024,16,IND,TEN,8,8.35412198072532,TRUE,TRUE
2024,16,NYJ,LA,-10,-10.304953133053546,TRUE,TRUE
2024,16,WAS,PHI,3,-2.12014753656294,FALSE,TRUE
2024,16,SEA,MIN,-3,-4.0815072947191355,TRUE,TRUE
2024,16,BUF,NE,3,3.7349007868499493,TRUE,TRUE
2024,16,LV,JAX,5,6.994723910570396,TRUE,TRUE
2024,16,MIA,SF,12,14.478525179921078,TRUE,TRUE
2024,16,DAL,TB,2,3.587534247255452,TRUE,TRUE
2024,16,GB,NO,34,35.30591795057968,TRUE,TRUE
2024,17,PIT,KC,-19,-20.600748709519387,TRUE,TRUE
2024,17,HOU,BAL,-29,-30.790436186165664,TRUE,TRUE
2024,17,CHI,SEA,-3,-2.0867633704289394,TRUE,TRUE
2024,17,NE,LAC,-33,-33.95010952403534,TRUE,TRUE
2024,17,CIN,DEN,6,5.191077979212857,TRUE,TRUE
2024,17,LA,ARI,4,3.9863947187697675,TRUE,TRUE
2024,17,BUF,NYJ,26,24.82065839208707,TRUE,TRUE
2024,17,JAX,TEN,7,8.659870248704648,TRUE,TRUE
2024,17,NO,LV,-15,-18.35368952969288,TRUE,TRUE
2024,17,NYG,IND,12,12.614824680687402,TRUE,TRUE
2024,17,PHI,DAL,34,33.862765594374856,TRUE,TRUE
2024,17,TB,CAR,34,33.82195462532913,TRUE,TRUE
2024,17,CLE,MIA,-17,-15.968396523094484,TRUE,TRUE
2024,17,MIN,GB,2,1.8154836882213985,TRUE,TRUE
2024,17,WAS,ATL,6,6.2446655544463345,TRUE,TRUE
2024,17,SF,DET,-6,-7.507124377954696,TRUE,TRUE
2024,18,BAL,CLE,25,24.70703676740149,TRUE,TRUE
2024,18,PIT,CIN,-2,-2.7619806518165517,TRUE,FALSE
2024,18,ATL,CAR,-6,-5.626157044514031,TRUE,TRUE
2024,18,DAL,WAS,-4,-0.879553308614029,TRUE,TRUE
2024,18,GB,CHI,-2,-0.6979528911234514,TRUE,TRUE
2024,18,IND,JAX,3,1.644379232439963,TRUE,TRUE
2024,18,NE,BUF,7,7.941470550476829,TRUE,TRUE
2024,18,PHI,NYG,7,6.150534985772599,TRUE,TRUE
2024,18,TB,NO,8,7.653430910901605,TRUE,TRUE
2024,18,TEN,HOU,-9,-8.162961584350501,TRUE,TRUE
2024,18,ARI,SF,23,23.253406899409576,TRUE,TRUE
2024,18,DEN,KC,38,37.779938013887346,TRUE,TRUE
2024,18,LA,SEA,-5,-3.1270855473761205,TRUE,TRUE
2024,18,LV,LAC,-14,-14.250272189008104,TRUE,TRUE
2024,18,NYJ,MIA,12,11.29207758589264,TRUE,TRUE
2024,18,DET,MIN,22,21.01271597502908,TRUE,TRUE
