season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2024,10,NO,ATL,3,3.3083333333333336,TRUE,TRUE
2024,10,TB,SF,-3,-3.2298055555555556,TRUE,TRUE
2024,10,WAS,PIT,-1,-1.2104444444444449,TRUE,TRUE
2024,10,LAC,TEN,10,11.874249999999998,TRUE,TRUE
2024,10,ARI,NYJ,25,22.64997222222223,TRUE,TRUE
2024,10,DAL,PHI,-28,-27.52833333333334,TRUE,TRUE
2024,10,HOU,DET,-3,-2.21988888888889,TRUE,TRUE
2024,10,LA,MIA,-8,-8.08311111111111,TRUE,TRUE
2024,11,PHI,WAS,8,8.000805555555552,TRUE,TRUE
2024,11,CHI,GB,-1,-0.7438611111111112,TRUE,TRUE
2024,11,DET,JAX,46,44.14750000000001,TRUE,TRUE
2024,11,MIA,LV,15,14.757249999999994,TRUE,TRUE
2024,11,NE,LA,-6,-4.280472222222223,TRUE,TRUE
2024,11,NO,CLE,21,20.480722222222223,TRUE,TRUE
2024,11,NYJ,IND,-1,-2.0827222222222215,TRUE,TRUE
2024,11,PIT,BAL,2,3.9344722222222233,TRUE,TRUE
2024,11,TEN,MIN,-10,-7.952000000000004,TRUE,TRUE
2024,11,DEN,ATL,32,32.0178611111111,TRUE,TRUE
2024,11,SF,SEA,-3,-1.0678611111111105,TRUE,TRUE
2024,11,BUF,KC,9,10.271388888888897,TRUE,TRUE
2024,11,LAC,CIN,7,3.050749999999999,TRUE,TRUE
2024,11,DAL,HOU,-24,-25.227305555555553,TRUE,TRUE
2024,12,CLE,PIT,5,3.164944444444444,TRUE,TRUE
2024,12,CAR,KC,-3,-6.649222222222224,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.246361111111109,TRUE,TRUE
2024,12,HOU,TEN,-5,-4.957416666666665,TRUE,TRUE
2024,12,IND,DET,-18,-15.78069444444445,TRUE,TRUE
2024,12,MIA,NE,19,18.50927777777779,TRUE,TRUE
2024,12,NYG,TB,-23,-22.797138888888895,TRUE,TRUE
2024,12,WAS,DAL,-8,-5.144388888888889,TRUE,TRUE
2024,12,LV,DEN,-10,-13.091333333333337,TRUE,TRUE
2024,12,GB,SF,28,28.05869444444446,TRUE,TRUE
2024,12,SEA,ARI,10,9.831027777777777,TRUE,TRUE
2024,12,LA,PHI,-17,-19.44519444444443,TRUE,TRUE
2024,12,LAC,BAL,-7,-6.964972222222222,TRUE,TRUE
2024,13,DET,CHI,3,4.745777777777778,TRUE,TRUE
2024,13,DAL,NYG,7,6.719277777777779,TRUE,TRUE
2024,13,GB,MIA,13,12.577555555555557,TRUE,TRUE
2024,13,KC,LV,2,3.5254444444444446,TRUE,TRUE
2024,13,ATL,LAC,-4,-4.939972222222224,TRUE,TRUE
2024,13,CIN,PIT,-6,-6.1747500000000075,TRUE,TRUE
2024,13,JAX,HOU,-3,-3.3784722222222228,TRUE,TRUE
2024,13,MIN,ARI,1,0.4623611111111112,TRUE,TRUE
2024,13,NE,IND,-1,1.7928611111111104,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.936750000000001,TRUE,TRUE
2024,13,WAS,TEN,23,22.817277777777768,TRUE,TRUE
2024,13,CAR,TB,-3,-1.7042222222222234,TRUE,TRUE
2024,13,NO,LA,-7,-6.4991666666666665,TRUE,TRUE
2024,13,BAL,PHI,-5,-4.641444444444445,TRUE,TRUE
2024,13,BUF,SF,25,24.692916666666665,TRUE,TRUE
2024,13,DEN,CLE,9,9.379694444444446,TRUE,TRUE
2024,14,DET,GB,3,1.9221666666666666,TRUE,TRUE
2024,14,MIA,NYJ,6,3.498833333333333,TRUE,TRUE
2024,14,MIN,ATL,21,21.628833333333347,TRUE,TRUE
2024,14,NYG,NO,-3,-1.7503055555555564,TRUE,TRUE
2024,14,PHI,CAR,6,3.7027777777777766,TRUE,TRUE
2024,14,PIT,CLE,13,14.217722222222225,TRUE,TRUE
2024,14,TB,LV,15,14.030722222222218,TRUE,TRUE
2024,14,TEN,JAX,-4,-3.0603888888888906,TRUE,TRUE
2024,14,ARI,SEA,-12,-14.08666666666667,TRUE,TRUE
2024,14,LA,BUF,2,2.0594444444444444,TRUE,TRUE
2024,14,SF,CHI,25,24.96488888888889,TRUE,TRUE
2024,14,KC,LAC,2,3.1183888888888895,TRUE,TRUE
2024,14,DAL,CIN,-7,-5.81213888888889,TRUE,TRUE
2024,15,SF,LA,-6,-5.690111111111109,TRUE,TRUE
2024,15,CAR,DAL,-16,-17.908444444444452,TRUE,TRUE
2024,15,CLE,KC,-14,-13.473027777777778,TRUE,TRUE
2024,15,HOU,MIA,8,6.371472222222224,TRUE,TRUE
2024,15,JAX,NYJ,-7,-5.181749999999997,TRUE,TRUE
2024,15,NO,WAS,-1,-1.6286944444444442,TRUE,TRUE
2024,15,NYG,BAL,-21,-19.534166666666678,TRUE,TRUE
2024,15,TEN,CIN,-10,-8.053416666666664,TRUE,TRUE
2024,15,ARI,NE,13,14.013972222222225,TRUE,TRUE
2024,15,DEN,IND,18,19.037777777777777,TRUE,TRUE
2024,15,DET,BUF,-6,-8.794694444444445,TRUE,TRUE
2024,15,LAC,TB,-23,-24.522027777777787,TRUE,TRUE
2024,15,PHI,PIT,14,14.502388888888897,TRUE,TRUE
2024,15,SEA,GB,-17,-16.511555555555557,TRUE,TRUE
2024,15,MIN,CHI,18,17.317194444444457,TRUE,TRUE
2024,15,LV,ATL,-6,-5.6191666666666675,TRUE,TRUE
2024,16,LAC,DEN,7,5.792194444444444,TRUE,TRUE
2024,16,KC,HOU,8,7.07847222222222,TRUE,TRUE
2024,16,BAL,PIT,17,18.27563888888888,TRUE,TRUE
2024,16,ATL,NYG,27,28.403277777777785,TRUE,TRUE
2024,16,CAR,ARI,6,6.636444444444448,TRUE,TRUE
2024,16,CHI,DET,-17,-16.71666666666667,TRUE,TRUE
2024,16,CIN,CLE,18,17.732111111111102,TRUE,TRUE
2024,16,IND,TEN,8,8.345194444444443,TRUE,TRUE
2024,16,NYJ,LA,-10,-10.153583333333334,TRUE,TRUE
2024,16,WAS,PHI,3,-2.622055555555554,FALSE,TRUE
2024,16,SEA,MIN,-3,-5.045500000000001,TRUE,TRUE
2024,16,BUF,NE,3,5.019222222222219,TRUE,TRUE
2024,16,LV,JAX,5,7.377333333333336,TRUE,TRUE
2024,16,MIA,SF,12,14.144583333333342,TRUE,TRUE
2024,16,DAL,TB,2,3.8156944444444436,TRUE,TRUE
2024,16,GB,NO,34,35.417750000000005,TRUE,TRUE
2024,17,PIT,KC,-19,-20.464555555555553,TRUE,TRUE
2024,17,HOU,BAL,-29,-30.813805555555568,TRUE,TRUE
2024,17,CHI,SEA,-3,-2.641472222222221,TRUE,TRUE
2024,17,NE,LAC,-33,-33.3255277777778,TRUE,TRUE
2024,17,CIN,DEN,6,4.414777777777779,TRUE,TRUE
2024,17,LA,ARI,4,3.351777777777779,TRUE,TRUE
2024,17,BUF,NYJ,26,24.70508333333334,TRUE,TRUE
2024,17,JAX,TEN,7,8.174583333333333,TRUE,TRUE
2024,17,NO,LV,-15,-18.07158333333332,TRUE,TRUE
2024,17,NYG,IND,12,12.171027777777782,TRUE,TRUE
2024,17,PHI,DAL,34,33.627944444444445,TRUE,TRUE
2024,17,TB,CAR,34,35.945361111111126,TRUE,TRUE
2024,17,CLE,MIA,-17,-14.92452777777778,TRUE,TRUE
2024,17,MIN,GB,2,2.0996666666666663,TRUE,TRUE
2024,17,WAS,ATL,6,5.828305555555553,TRUE,TRUE
2024,17,SF,DET,-6,-7.814749999999993,TRUE,TRUE
2024,18,BAL,CLE,25,25.296944444444442,TRUE,TRUE
2024,18,PIT,CIN,-2,-3.4528055555555563,TRUE,FALSE
2024,18,ATL,CAR,-6,-3.9034999999999997,TRUE,TRUE
2024,18,DAL,WAS,-4,-0.06519444444444446,TRUE,TRUE
2024,18,GB,CHI,-2,-1.671416666666667,TRUE,TRUE
2024,18,IND,JAX,3,1.2729722222222224,TRUE,TRUE
2024,18,NE,BUF,7,7.503305555555555,TRUE,TRUE
2024,18,PHI,NYG,7,5.879083333333334,TRUE,TRUE
2024,18,TB,NO,8,7.690361111111112,TRUE,TRUE
2024,18,TEN,HOU,-9,-7.9641944444444475,TRUE,TRUE
2024,18,ARI,SF,23,23.247944444444443,TRUE,TRUE
2024,18,DEN,KC,38,38.00677777777781,TRUE,TRUE
2024,18,LA,SEA,-5,-3.8350833333333343,TRUE,TRUE
2024,18,LV,LAC,-14,-14.42488888888889,TRUE,TRUE
2024,18,NYJ,MIA,12,11.373805555555556,TRUE,TRUE
2024,18,DET,MIN,22,20.562444444444452,TRUE,TRUE
