model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
rf_efficiency,2024,15,2024_15_BUF_DET,DET,BUF,-6,-0.23433333333333337,2.5,TRUE,TRUE
rf_efficiency,2024,15,2024_15_MIA_HOU,HOU,MIA,8,3.461430303030303,2.5,TRUE,TRUE
rf_efficiency,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,-2.7735999999999987,-3.5,TRUE,FALSE
rf_efficiency,2024,15,2024_15_TB_LAC,LAC,TB,-23,-0.12599999999999992,3,TRUE,TRUE
rf_efficiency,2024,15,2024_15_ATL_LV,LV,ATL,-6,-0.6488484848484851,-6.5,TRUE,TRUE
rf_efficiency,2024,15,2024_15_CHI_MIN,MIN,CHI,18,5.122866666666664,7,TRUE,FALSE
rf_efficiency,2024,15,2024_15_WAS_NO,NO,WAS,-1,-1.5921666666666663,-7.5,TRUE,TRUE
rf_efficiency,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,-0.5996999999999999,-16.5,TRUE,FALSE
rf_efficiency,2024,15,2024_15_PIT_PHI,PHI,PIT,14,2.4356,5.5,TRUE,FALSE
rf_efficiency,2024,15,2024_15_GB_SEA,SEA,GB,-17,-2.696566666666666,-3,TRUE,FALSE
rf_efficiency,2024,15,2024_15_LA_SF,SF,LA,-6,-2.4287333333333336,3,TRUE,TRUE
rf_efficiency,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,2.5716934489402696,-6,FALSE,FALSE
rf_efficiency,2024,16,2024_16_NYG_ATL,ATL,NYG,27,0.7183333333333334,9.5,TRUE,FALSE
rf_efficiency,2024,16,2024_16_PIT_BAL,BAL,PIT,17,7.672566666666669,7,TRUE,TRUE
rf_efficiency,2024,16,2024_16_NE_BUF,BUF,NE,3,3.965133333333333,14,TRUE,TRUE
rf_efficiency,2024,16,2024_16_ARI_CAR,CAR,ARI,6,2.359200000000001,-5.5,TRUE,TRUE
rf_efficiency,2024,16,2024_16_DET_CHI,CHI,DET,-17,2.222300000000001,-7,FALSE,FALSE
rf_efficiency,2024,16,2024_16_CLE_CIN,CIN,CLE,18,12.907633333333328,10,TRUE,TRUE
rf_efficiency,2024,16,2024_16_TB_DAL,DAL,TB,2,1.9896666666666656,-4.5,TRUE,TRUE
rf_efficiency,2024,16,2024_16_NO_GB,GB,NO,34,-0.14294285714285687,14,FALSE,FALSE
rf_efficiency,2024,16,2024_16_TEN_IND,IND,TEN,8,9.004100000000001,4,TRUE,TRUE
rf_efficiency,2024,16,2024_16_HOU_KC,KC,HOU,8,3.5130040404040397,3.5,TRUE,TRUE
rf_efficiency,2024,16,2024_16_DEN_LAC,LAC,DEN,7,-0.47826666666666656,3,FALSE,FALSE
rf_efficiency,2024,16,2024_16_JAX_LV,LV,JAX,5,-4.121327027027023,2.5,FALSE,FALSE
rf_efficiency,2024,16,2024_16_SF_MIA,MIA,SF,12,5.00337777777778,-2,TRUE,TRUE
rf_efficiency,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,-0.45943333333333325,-3,TRUE,FALSE
rf_efficiency,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,-3.377333333333334,-2.5,TRUE,TRUE
rf_efficiency,2024,16,2024_16_PHI_WAS,WAS,PHI,3,1.9115142857142862,-4,TRUE,TRUE
rf_efficiency,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,4.756000000000002,10,TRUE,FALSE
rf_efficiency,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,1.8686333333333331,-3.5,FALSE,TRUE
rf_efficiency,2024,17,2024_17_DEN_CIN,CIN,DEN,6,-0.8278666666666669,3.5,FALSE,FALSE
rf_efficiency,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,0.16460000000000016,-3,FALSE,FALSE
rf_efficiency,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,-1.7906666666666675,-5.5,TRUE,FALSE
rf_efficiency,2024,17,2024_17_TEN_JAX,JAX,TEN,7,2.440500000000001,-1,TRUE,TRUE
rf_efficiency,2024,17,2024_17_ARI_LA,LA,ARI,4,0.3262000000000001,6.5,TRUE,TRUE
rf_efficiency,2024,17,2024_17_GB_MIN,MIN,GB,2,1.0756333333333323,-1,TRUE,TRUE
rf_efficiency,2024,17,2024_17_LAC_NE,NE,LAC,-33,-1.2014523809523803,-6,TRUE,FALSE
rf_efficiency,2024,17,2024_17_LV_NO,NO,LV,-15,2.9859353721070065,-2,FALSE,FALSE
rf_efficiency,2024,17,2024_17_IND_NYG,NYG,IND,12,-1.6375999999999995,-7.5,FALSE,TRUE
rf_efficiency,2024,17,2024_17_DAL_PHI,PHI,DAL,34,4.4179,7.5,TRUE,FALSE
rf_efficiency,2024,17,2024_17_KC_PIT,PIT,KC,-19,3.8782166666666664,-3,FALSE,FALSE
rf_efficiency,2024,17,2024_17_DET_SF,SF,DET,-6,-0.37176666666666636,-4,TRUE,FALSE
rf_efficiency,2024,17,2024_17_CAR_TB,TB,CAR,34,6.301499999999999,9.5,TRUE,FALSE
rf_efficiency,2024,17,2024_17_ATL_WAS,WAS,ATL,6,3.1013499999999987,3.5,TRUE,FALSE
rf_efficiency,2024,18,2024_18_SF_ARI,ARI,SF,23,-4.7824,4.5,FALSE,FALSE
rf_efficiency,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,5.039733333333331,7.5,FALSE,TRUE
rf_efficiency,2024,18,2024_18_CLE_BAL,BAL,CLE,25,2.3093999999999992,19.5,TRUE,FALSE
rf_efficiency,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,-6.209366666666665,-7,TRUE,TRUE
rf_efficiency,2024,18,2024_18_KC_DEN,DEN,KC,38,-0.16093333333333354,10.5,FALSE,FALSE
rf_efficiency,2024,18,2024_18_MIN_DET,DET,MIN,22,4.1689,3,TRUE,TRUE
rf_efficiency,2024,18,2024_18_CHI_GB,GB,CHI,-2,-4.3100000000000005,10,TRUE,TRUE
rf_efficiency,2024,18,2024_18_JAX_IND,IND,JAX,3,1.2905999999999997,3.5,TRUE,TRUE
rf_efficiency,2024,18,2024_18_SEA_LA,LA,SEA,-5,3.869509677419355,-7.5,FALSE,TRUE
rf_efficiency,2024,18,2024_18_LAC_LV,LV,LAC,-14,-1.5652333333333335,-7,TRUE,FALSE
rf_efficiency,2024,18,2024_18_BUF_NE,NE,BUF,7,-3.237866666666666,-3,FALSE,FALSE
rf_efficiency,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,2.07935641025641,1.5,TRUE,TRUE
rf_efficiency,2024,18,2024_18_NYG_PHI,PHI,NYG,7,4.566366666666667,3,TRUE,TRUE
rf_efficiency,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,-2.965066666666668,-2.5,TRUE,FALSE
rf_efficiency,2024,18,2024_18_NO_TB,TB,NO,8,6.655833333333335,14.5,TRUE,TRUE
rf_efficiency,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,7.314544444444443,2.5,FALSE,FALSE
rf_market_env,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,6.873055498882417,4,FALSE,FALSE
rf_market_env,2024,1,2024_01_ARI_BUF,BUF,ARI,6,11.504377654712595,6.5,TRUE,FALSE
rf_market_env,2024,1,2024_01_TEN_CHI,CHI,TEN,7,3.7586201681806326,4,TRUE,FALSE
rf_market_env,2024,1,2024_01_NE_CIN,CIN,NE,-6,7.9577991558505605,8,FALSE,TRUE
rf_market_env,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,-0.2972266558008492,2.5,TRUE,TRUE
rf_market_env,2024,1,2024_01_LA_DET,DET,LA,6,4.254666565375078,5,TRUE,FALSE
rf_market_env,2024,1,2024_01_HOU_IND,IND,HOU,-2,-3.351018463427798,-3,TRUE,FALSE
rf_market_env,2024,1,2024_01_BAL_KC,KC,BAL,7,-0.7739020885468898,3,FALSE,FALSE
rf_market_env,2024,1,2024_01_LV_LAC,LAC,LV,12,2.9166730977770814,3,TRUE,FALSE
rf_market_env,2024,1,2024_01_JAX_MIA,MIA,JAX,3,6.144265288736808,3.5,TRUE,FALSE
rf_market_env,2024,1,2024_01_CAR_NO,NO,CAR,37,6.873055498882417,3.5,TRUE,TRUE
rf_market_env,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,-5.118938551659869,-1,TRUE,TRUE
rf_market_env,2024,1,2024_01_GB_PHI,PHI,GB,5,0.747397633296154,2,TRUE,FALSE
rf_market_env,2024,1,2024_01_DEN_SEA,SEA,DEN,6,9.917327651525207,6.5,TRUE,FALSE
rf_market_env,2024,1,2024_01_NYJ_SF,SF,NYJ,13,14.039284024564116,3.5,TRUE,TRUE
rf_market_env,2024,1,2024_01_WAS_TB,TB,WAS,17,-2.2721038815856978,4,FALSE,FALSE
rf_market_env,2024,2,2024_02_LA_ARI,ARI,LA,31,-2.7323407189221935,-1,FALSE,FALSE
rf_market_env,2024,2,2024_02_LV_BAL,BAL,LV,-3,9.772504031160157,9,FALSE,FALSE
rf_market_env,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,-3.902083195382301,-5,TRUE,FALSE
rf_market_env,2024,2,2024_02_NO_DAL,DAL,NO,-25,13.053720672451426,6.5,FALSE,FALSE
rf_market_env,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,4.335280892680568,-3,FALSE,FALSE
rf_market_env,2024,2,2024_02_TB_DET,DET,TB,-4,5.189364229940789,7.5,FALSE,TRUE
rf_market_env,2024,2,2024_02_IND_GB,GB,IND,6,0.1056194182719473,-3,TRUE,TRUE
rf_market_env,2024,2,2024_02_CHI_HOU,HOU,CHI,6,8.164572911066205,6,TRUE,FALSE
rf_market_env,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,2.5425261498545932,3,FALSE,TRUE
rf_market_env,2024,2,2024_02_CIN_KC,KC,CIN,1,7.041240901511943,6.5,TRUE,FALSE
rf_market_env,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,0.09689713824360427,2.5,FALSE,TRUE
rf_market_env,2024,2,2024_02_SF_MIN,MIN,SF,6,-4.6350578189441585,-4.5,FALSE,FALSE
rf_market_env,2024,2,2024_02_SEA_NE,NE,SEA,-3,-9.78694836092096,-3.5,TRUE,FALSE
rf_market_env,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,3.291316671160684,5.5,FALSE,TRUE
rf_market_env,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,-0.6997922372642384,-3.5,TRUE,FALSE
rf_market_env,2024,2,2024_02_NYG_WAS,WAS,NYG,3,-0.8302407667118316,1.5,FALSE,FALSE
rf_market_env,2024,3,2024_03_DET_ARI,ARI,DET,-7,-6.550485653054385,-3,TRUE,TRUE
rf_market_env,2024,3,2024_03_KC_ATL,ATL,KC,-5,-5.758451872493739,-3,TRUE,TRUE
rf_market_env,2024,3,2024_03_JAX_BUF,BUF,JAX,37,4.311989720421358,4,TRUE,TRUE
rf_market_env,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,9.502855757421154,7.5,FALSE,FALSE
rf_market_env,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,10.162531521543876,6.5,FALSE,FALSE
rf_market_env,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,-2.0198774970774234,-1.5,TRUE,TRUE
rf_market_env,2024,3,2024_03_CHI_IND,IND,CHI,5,-0.6915109219354102,1.5,FALSE,FALSE
rf_market_env,2024,3,2024_03_SF_LA,LA,SF,3,-8.088613567265792,-6,FALSE,FALSE
rf_market_env,2024,3,2024_03_CAR_LV,LV,CAR,-14,3.388363601637809,5.5,FALSE,TRUE
rf_market_env,2024,3,2024_03_HOU_MIN,MIN,HOU,27,-4.8233597318373835,-2,FALSE,FALSE
rf_market_env,2024,3,2024_03_PHI_NO,NO,PHI,-3,2.8839654278173454,2.5,FALSE,FALSE
rf_market_env,2024,3,2024_03_NE_NYJ,NYJ,NE,21,8.51740668121383,6.5,TRUE,TRUE
rf_market_env,2024,3,2024_03_LAC_PIT,PIT,LAC,10,2.2672542201231214,3,TRUE,FALSE
rf_market_env,2024,3,2024_03_MIA_SEA,SEA,MIA,21,2.497832119285811,4,TRUE,FALSE
rf_market_env,2024,3,2024_03_DEN_TB,TB,DEN,-19,5.4905680278935876,6,FALSE,TRUE
rf_market_env,2024,3,2024_03_GB_TEN,TEN,GB,-16,0.467328177808047,3,FALSE,TRUE
rf_market_env,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,6.073492404132767,3.5,FALSE,FALSE
rf_market_env,2024,4,2024_04_NO_ATL,ATL,NO,2,0.47937922619225093,2.5,TRUE,TRUE
rf_market_env,2024,4,2024_04_BUF_BAL,BAL,BUF,25,1.8919001831434803,2.5,TRUE,FALSE
rf_market_env,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,-3.9059374920560384,-4.5,TRUE,FALSE
rf_market_env,2024,4,2024_04_LA_CHI,CHI,LA,6,9.39254809043237,3,TRUE,TRUE
rf_market_env,2024,4,2024_04_SEA_DET,DET,SEA,13,5.702510874905736,3.5,TRUE,TRUE
rf_market_env,2024,4,2024_04_MIN_GB,GB,MIN,-2,-5.112739998608912,2.5,TRUE,TRUE
rf_market_env,2024,4,2024_04_JAX_HOU,HOU,JAX,4,7.142638543388488,5.5,TRUE,FALSE
rf_market_env,2024,4,2024_04_PIT_IND,IND,PIT,3,-0.48591306918573296,-2.5,FALSE,TRUE
rf_market_env,2024,4,2024_04_KC_LAC,LAC,KC,-7,-6.787280917923175,-7.5,TRUE,TRUE
rf_market_env,2024,4,2024_04_CLE_LV,LV,CLE,4,-2.4281984176852554,-2.5,FALSE,TRUE
rf_market_env,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,-5.974025352663609,2.5,TRUE,TRUE
rf_market_env,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,-8.10432315272525,-5.5,TRUE,FALSE
rf_market_env,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,12.09476758374262,7.5,FALSE,FALSE
rf_market_env,2024,4,2024_04_NE_SF,SF,NE,17,6.853896586190846,10.5,TRUE,FALSE
rf_market_env,2024,4,2024_04_PHI_TB,TB,PHI,17,-3.674327111341563,-1,FALSE,FALSE
rf_market_env,2024,5,2024_05_TB_ATL,ATL,TB,6,0.32173510986127346,2.5,TRUE,FALSE
rf_market_env,2024,5,2024_05_CAR_CHI,CHI,CAR,26,2.381499185512791,4,TRUE,FALSE
rf_market_env,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,-2.8036012117197187,-2.5,TRUE,TRUE
rf_market_env,2024,5,2024_05_LV_DEN,DEN,LV,16,1.0465275800750238,3,TRUE,FALSE
rf_market_env,2024,5,2024_05_BUF_HOU,HOU,BUF,3,0.23714000028508375,1,TRUE,FALSE
rf_market_env,2024,5,2024_05_IND_JAX,JAX,IND,3,9.349619050954582,3.5,TRUE,FALSE
rf_market_env,2024,5,2024_05_NO_KC,KC,NO,13,2.9255195037395163,5.5,TRUE,FALSE
rf_market_env,2024,5,2024_05_GB_LA,LA,GB,-5,-3.3719058969340714,-3,TRUE,TRUE
rf_market_env,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,3.8862701378931233,2.5,TRUE,TRUE
rf_market_env,2024,5,2024_05_MIA_NE,NE,MIA,-5,-4.892734849288341,-2,TRUE,TRUE
rf_market_env,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,-0.9038410132133239,2.5,TRUE,TRUE
rf_market_env,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,6.532601004632116,7,FALSE,TRUE
rf_market_env,2024,5,2024_05_ARI_SF,SF,ARI,-1,4.2577500289421515,7,FALSE,TRUE
rf_market_env,2024,5,2024_05_CLE_WAS,WAS,CLE,21,3.3334269599444184,3,TRUE,TRUE
rf_market_env,2024,6,2024_06_WAS_BAL,BAL,WAS,7,6.836586315490254,6.5,TRUE,TRUE
rf_market_env,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,-6.185087395427494,-6,TRUE,TRUE
rf_market_env,2024,6,2024_06_JAX_CHI,CHI,JAX,19,-1.3418455320613063,-1.5,FALSE,TRUE
rf_market_env,2024,6,2024_06_DET_DAL,DAL,DET,-38,-3.31244215896845,-3.5,TRUE,FALSE
rf_market_env,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,-3.9739269721113173,-3,TRUE,TRUE
rf_market_env,2024,6,2024_06_ARI_GB,GB,ARI,21,2.722033895541047,5.5,TRUE,FALSE
rf_market_env,2024,6,2024_06_PIT_LV,LV,PIT,-19,-2.9020681364187704,-3.5,TRUE,FALSE
rf_market_env,2024,6,2024_06_HOU_NE,NE,HOU,-20,-8.441702972323169,-6.5,TRUE,TRUE
rf_market_env,2024,6,2024_06_TB_NO,NO,TB,-24,-0.5136720207572798,-3.5,TRUE,FALSE
rf_market_env,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,-2.8319277944567123,-4.5,TRUE,FALSE
rf_market_env,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,-5.541083296891497,-1,TRUE,TRUE
rf_market_env,2024,6,2024_06_CLE_PHI,PHI,CLE,4,9.795710991043794,8,TRUE,FALSE
rf_market_env,2024,6,2024_06_SF_SEA,SEA,SF,-12,-3.017355017373397,-3.5,TRUE,FALSE
rf_market_env,2024,6,2024_06_IND_TEN,TEN,IND,-3,2.492693663038843,2.5,FALSE,TRUE
rf_market_env,2024,7,2024_07_LAC_ARI,ARI,LAC,2,-2.772485748915738,-1,FALSE,FALSE
rf_market_env,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,0.28630069487844795,3,FALSE,TRUE
rf_market_env,2024,7,2024_07_TEN_BUF,BUF,TEN,24,9.428777881229443,9.5,TRUE,FALSE
rf_market_env,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,-3.4365051024368563,-5.5,TRUE,FALSE
rf_market_env,2024,7,2024_07_HOU_GB,GB,HOU,2,2.145488557662705,3,TRUE,TRUE
rf_market_env,2024,7,2024_07_MIA_IND,IND,MIA,6,3.348595157219682,3,TRUE,TRUE
rf_market_env,2024,7,2024_07_NE_JAX,JAX,NE,16,7.592474788108871,6.5,TRUE,TRUE
rf_market_env,2024,7,2024_07_LV_LA,LA,LV,5,8.331768864896132,7,TRUE,FALSE
rf_market_env,2024,7,2024_07_DET_MIN,MIN,DET,-2,1.1544560723611212,1,FALSE,FALSE
rf_market_env,2024,7,2024_07_DEN_NO,NO,DEN,-23,-3.1062387610803617,-2.5,TRUE,TRUE
rf_market_env,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,-3.393739105231854,-3,TRUE,TRUE
rf_market_env,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,-4.348367814823338,-3,FALSE,FALSE
rf_market_env,2024,7,2024_07_KC_SF,SF,KC,-10,4.325318419492002,2.5,FALSE,FALSE
rf_market_env,2024,7,2024_07_BAL_TB,TB,BAL,-10,-4.3294470950594315,-4.5,TRUE,FALSE
rf_market_env,2024,7,2024_07_CAR_WAS,WAS,CAR,33,7.134394605034349,10,TRUE,FALSE
rf_market_env,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,4.526741344877032,2.5,FALSE,FALSE
rf_market_env,2024,8,2024_08_BAL_CLE,CLE,BAL,5,-13.44494266845892,-7.5,FALSE,FALSE
rf_market_env,2024,8,2024_08_CAR_DEN,DEN,CAR,14,15.831310360044363,13,TRUE,TRUE
rf_market_env,2024,8,2024_08_TEN_DET,DET,TEN,38,21.330347947485684,12.5,TRUE,TRUE
rf_market_env,2024,8,2024_08_IND_HOU,HOU,IND,3,5.230352124241457,5,TRUE,FALSE
rf_market_env,2024,8,2024_08_GB_JAX,JAX,GB,-3,1.191729175512338,-3.5,FALSE,TRUE
rf_market_env,2024,8,2024_08_MIN_LA,LA,MIN,10,-3.8579230238410394,-3,FALSE,FALSE
rf_market_env,2024,8,2024_08_NO_LAC,LAC,NO,18,5.319833466199515,7,TRUE,FALSE
rf_market_env,2024,8,2024_08_KC_LV,LV,KC,-7,-11.123613851667264,-9,TRUE,FALSE
rf_market_env,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,2.993626672684431,4,FALSE,TRUE
rf_market_env,2024,8,2024_08_NYJ_NE,NE,NYJ,3,-4.54332123413822,-7,FALSE,TRUE
rf_market_env,2024,8,2024_08_NYG_PIT,PIT,NYG,8,5.138549073527526,6,TRUE,FALSE
rf_market_env,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,-6.275060234904035,-3,TRUE,TRUE
rf_market_env,2024,8,2024_08_DAL_SF,SF,DAL,6,8.574936146948865,5.5,TRUE,TRUE
rf_market_env,2024,8,2024_08_ATL_TB,TB,ATL,-5,0.7860829774049175,-1.5,FALSE,FALSE
rf_market_env,2024,8,2024_08_CHI_WAS,WAS,CHI,3,-1.7312792602749525,1.5,FALSE,FALSE
rf_market_env,2024,9,2024_09_CHI_ARI,ARI,CHI,20,-0.9017150020665051,1.5,FALSE,FALSE
rf_market_env,2024,9,2024_09_DAL_ATL,ATL,DAL,6,3.872727044053425,3,TRUE,TRUE
rf_market_env,2024,9,2024_09_DEN_BAL,BAL,DEN,31,11.845696957483945,9,TRUE,TRUE
rf_market_env,2024,9,2024_09_MIA_BUF,BUF,MIA,3,7.809188589282108,6.5,TRUE,FALSE
rf_market_env,2024,9,2024_09_NO_CAR,CAR,NO,1,-4.199798347392568,-7,FALSE,TRUE
rf_market_env,2024,9,2024_09_LV_CIN,CIN,LV,17,9.085064224344492,8,TRUE,TRUE
rf_market_env,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,-0.8263468253731172,-2,TRUE,FALSE
rf_market_env,2024,9,2024_09_DET_GB,GB,DET,-10,-0.4258547471432201,-2.5,TRUE,FALSE
rf_market_env,2024,9,2024_09_TB_KC,KC,TB,6,10.725588784547433,9,TRUE,FALSE
rf_market_env,2024,9,2024_09_IND_MIN,MIN,IND,8,8.263935783622612,6.5,TRUE,TRUE
rf_market_env,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,-2.162515671711818,-4.5,TRUE,FALSE
rf_market_env,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,-0.7125269460988889,2.5,FALSE,FALSE
rf_market_env,2024,9,2024_09_JAX_PHI,PHI,JAX,5,5.8101115471647375,7.5,TRUE,TRUE
rf_market_env,2024,9,2024_09_LA_SEA,SEA,LA,-6,-2.273271372006035,-1.5,TRUE,TRUE
rf_market_env,2024,9,2024_09_NE_TEN,TEN,NE,3,5.055821691471507,3,TRUE,FALSE
rf_market_env,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,-1.6123857051712933,-2,FALSE,TRUE
rf_market_env,2024,10,2024_10_CIN_BAL,BAL,CIN,1,10.014585017348342,6,TRUE,FALSE
rf_market_env,2024,10,2024_10_NYG_CAR,CAR,NYG,3,-10.603296852914172,-6.5,FALSE,FALSE
rf_market_env,2024,10,2024_10_NE_CHI,CHI,NE,-16,5.218012707985677,6.5,FALSE,TRUE
rf_market_env,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,-8.851723677324745,-7.5,TRUE,TRUE
rf_market_env,2024,10,2024_10_DET_HOU,HOU,DET,-3,-1.5800353920972021,-4.5,TRUE,TRUE
rf_market_env,2024,10,2024_10_BUF_IND,IND,BUF,-10,-4.341456149379658,-4.5,TRUE,FALSE
rf_market_env,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,-2.871084052062917,-7,TRUE,TRUE
rf_market_env,2024,10,2024_10_DEN_KC,KC,DEN,2,6.7578031217650745,7.5,TRUE,TRUE
rf_market_env,2024,10,2024_10_MIA_LA,LA,MIA,-8,1.2615954795828008,2.5,FALSE,TRUE
rf_market_env,2024,10,2024_10_TEN_LAC,LAC,TEN,10,4.251754156572581,8,TRUE,FALSE
rf_market_env,2024,10,2024_10_ATL_NO,NO,ATL,3,-4.382947015800225,-3.5,FALSE,FALSE
rf_market_env,2024,10,2024_10_SF_TB,TB,SF,-3,-8.994287600263307,-6.5,TRUE,FALSE
rf_market_env,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,-1.4321426224288505,1.5,TRUE,TRUE
rf_market_env,2024,11,2024_11_KC_BUF,BUF,KC,9,5.961909149726195,2.5,TRUE,TRUE
rf_market_env,2024,11,2024_11_GB_CHI,CHI,GB,-1,-10.178766022394411,-6,TRUE,FALSE
rf_market_env,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,-12.744776724967606,-7.5,TRUE,TRUE
rf_market_env,2024,11,2024_11_ATL_DEN,DEN,ATL,32,-1.9754229899138107,2,FALSE,FALSE
rf_market_env,2024,11,2024_11_JAX_DET,DET,JAX,46,14.647669867747295,14,TRUE,TRUE
rf_market_env,2024,11,2024_11_CIN_LAC,LAC,CIN,7,-0.17264416517721695,1,FALSE,FALSE
rf_market_env,2024,11,2024_11_LV_MIA,MIA,LV,15,8.581930572622559,8,TRUE,TRUE
rf_market_env,2024,11,2024_11_LA_NE,NE,LA,-6,-4.449754798972578,-4,TRUE,TRUE
rf_market_env,2024,11,2024_11_CLE_NO,NO,CLE,21,-3.939288857577234,-1,FALSE,FALSE
rf_market_env,2024,11,2024_11_IND_NYJ,NYJ,IND,-1,6.780687707843606,4,FALSE,FALSE
rf_market_env,2024,11,2024_11_WAS_PHI,PHI,WAS,8,8.080365613082531,4.5,TRUE,TRUE
rf_market_env,2024,11,2024_11_BAL_PIT,PIT,BAL,2,-8.544665415408575,-3,FALSE,FALSE
rf_market_env,2024,11,2024_11_SEA_SF,SF,SEA,-3,3.6543244375660078,6,FALSE,TRUE
rf_market_env,2024,11,2024_11_MIN_TEN,TEN,MIN,-10,-12.318193925020577,-6,TRUE,TRUE
rf_market_env,2024,12,2024_12_KC_CAR,CAR,KC,-3,-16.912604657645602,-11,TRUE,FALSE
rf_market_env,2024,12,2024_12_MIN_CHI,CHI,MIN,-3,-2.4587597622590254,-3,TRUE,FALSE
rf_market_env,2024,12,2024_12_PIT_CLE,CLE,PIT,5,-3.7679373581669378,-3.5,FALSE,FALSE
rf_market_env,2024,12,2024_12_SF_GB,GB,SF,28,3.255643120553282,6.5,TRUE,FALSE
rf_market_env,2024,12,2024_12_TEN_HOU,HOU,TEN,-5,8.365982642727838,8,FALSE,FALSE
rf_market_env,2024,12,2024_12_DET_IND,IND,DET,-18,-11.21395586467748,-7,TRUE,TRUE
rf_market_env,2024,12,2024_12_PHI_LA,LA,PHI,-17,-6.784079945763462,-3,TRUE,TRUE
rf_market_env,2024,12,2024_12_BAL_LAC,LAC,BAL,-7,-4.820897707482191,-3,TRUE,TRUE
rf_market_env,2024,12,2024_12_DEN_LV,LV,DEN,-10,-8.141281750690545,-6.5,TRUE,TRUE
rf_market_env,2024,12,2024_12_NE_MIA,MIA,NE,19,2.312049299025074,7.5,TRUE,FALSE
rf_market_env,2024,12,2024_12_TB_NYG,NYG,TB,-23,-8.5025430612548,-6.5,TRUE,TRUE
rf_market_env,2024,12,2024_12_ARI_SEA,SEA,ARI,10,-2.890590040380361,-1,FALSE,FALSE
rf_market_env,2024,12,2024_12_DAL_WAS,WAS,DAL,-8,13.788649790871313,10.5,FALSE,FALSE
rf_market_env,2024,13,2024_13_LAC_ATL,ATL,LAC,-4,-2.335487706030992,-1,TRUE,TRUE
rf_market_env,2024,13,2024_13_PHI_BAL,BAL,PHI,-5,6.90096477905512,3,FALSE,FALSE
rf_market_env,2024,13,2024_13_SF_BUF,BUF,SF,25,6.396240311944891,6.5,TRUE,FALSE
rf_market_env,2024,13,2024_13_TB_CAR,CAR,TB,-3,-12.569365630605448,-6.5,TRUE,FALSE
rf_market_env,2024,13,2024_13_PIT_CIN,CIN,PIT,-6,4.431126098403773,3,FALSE,FALSE
rf_market_env,2024,13,2024_13_NYG_DAL,DAL,NYG,7,5.130970325476745,4.5,TRUE,TRUE
